RegEx;Book;BookSize;ParsingTime;TreeToNDFA;NDFAtoDFA;DFAtoMinDFA;MatchingTime;EgrepTime;KMPTime;
(0|1|2|3|4|5|6|7|8|9)+.*(0|1|2|3|4|5|6|7|8|9)+;text990.txt;209553;0;2;14;2;94;41;-1
(0|1|2|3|4|5|6|7|8|9)+.*(0|1|2|3|4|5|6|7|8|9)+;text984.txt;154561;0;1;21;5;81;34;-1
(0|1|2|3|4|5|6|7|8|9)+.*(0|1|2|3|4|5|6|7|8|9)+;text14970.txt;638609;0;2;15;5;114;116;-1
(0|1|2|3|4|5|6|7|8|9)+.*(0|1|2|3|4|5|6|7|8|9)+;text10096.txt;130075;1;1;24;2;86;30;-1
(0|1|2|3|4|5|6|7|8|9)+.*(0|1|2|3|4|5|6|7|8|9)+;text10069.txt;70958;0;1;20;3;66;27;-1
(0|1|2|3|4|5|6|7|8|9)+.*(0|1|2|3|4|5|6|7|8|9)+;text9928.txt;479458;1;1;17;2;93;98;-1
(0|1|2|3|4|5|6|7|8|9)+.*(0|1|2|3|4|5|6|7|8|9)+;text11773.txt;168525;1;1;14;3;89;37;-1
(0|1|2|3|4|5|6|7|8|9)+.*(0|1|2|3|4|5|6|7|8|9)+;text13210.txt;396242;1;1;14;2;96;84;-1
(0|1|2|3|4|5|6|7|8|9)+.*(0|1|2|3|4|5|6|7|8|9)+;text10094.txt;469109;1;1;17;2;101;98;-1
(0|1|2|3|4|5|6|7|8|9)+.*(0|1|2|3|4|5|6|7|8|9)+;text986.txt;127945;0;2;24;4;71;31;-1
(0|1|2|3|4|5|6|7|8|9)+.*(0|1|2|3|4|5|6|7|8|9)+;text15066.txt;171489;0;2;19;5;83;43;-1
(0|1|2|3|4|5|6|7|8|9)+.*(0|1|2|3|4|5|6|7|8|9)+;text9913.txt;420132;0;2;15;2;108;86;-1
(0|1|2|3|4|5|6|7|8|9)+.*(0|1|2|3|4|5|6|7|8|9)+;text10084.txt;381336;1;1;21;2;96;79;-1
(0|1|2|3|4|5|6|7|8|9)+.*(0|1|2|3|4|5|6|7|8|9)+;text10119.txt;316646;0;1;25;5;91;62;-1
(0|1|2|3|4|5|6|7|8|9)+.*(0|1|2|3|4|5|6|7|8|9)+;text13216.txt;202319;0;1;17;12;92;48;-1
(0|1|2|3|4|5|6|7|8|9)+.*(0|1|2|3|4|5|6|7|8|9)+;text9989.txt;128586;1;1;23;2;80;35;-1
(0|1|2|3|4|5|6|7|8|9)+.*(0|1|2|3|4|5|6|7|8|9)+;text11467.txt;526876;0;2;20;2;73;94;-1
(0|1|2|3|4|5|6|7|8|9)+.*(0|1|2|3|4|5|6|7|8|9)+;text12437.txt;641712;1;1;22;3;123;134;-1
(0|1|2|3|4|5|6|7|8|9)+.*(0|1|2|3|4|5|6|7|8|9)+;text11300.txt;625786;0;2;20;3;108;137;-1
(0|1|2|3|4|5|6|7|8|9)+.*(0|1|2|3|4|5|6|7|8|9)+;text17639.txt;103057;0;1;19;2;66;42;-1
(0|1|2|3|4|5|6|7|8|9)+.*(0|1|2|3|4|5|6|7|8|9)+;text35868.txt;214893;0;1;15;2;47;45;-1
(0|1|2|3|4|5|6|7|8|9)+.*(0|1|2|3|4|5|6|7|8|9)+;text9975.txt;269709;0;3;26;2;78;57;-1
(0|1|2|3|4|5|6|7|8|9)+.*(0|1|2|3|4|5|6|7|8|9)+;text12178.txt;54301;0;2;18;3;67;20;-1
(0|1|2|3|4|5|6|7|8|9)+.*(0|1|2|3|4|5|6|7|8|9)+;text15213.txt;263900;0;4;17;1;88;61;-1
(0|1|2|3|4|5|6|7|8|9)+.*(0|1|2|3|4|5|6|7|8|9)+;text25840.txt;176373;1;2;17;2;47;39;-1
(0|1|2|3|4|5|6|7|8|9)+.*(0|1|2|3|4|5|6|7|8|9)+;text12008.txt;147673;1;1;16;2;79;44;-1
(0|1|2|3|4|5|6|7|8|9)+.*(0|1|2|3|4|5|6|7|8|9)+;sargon.txt;749803;1;1;18;2;78;147;-1
(0|1|2|3|4|5|6|7|8|9)+.*(0|1|2|3|4|5|6|7|8|9)+;text25114.txt;127081;2;5;24;2;69;29;-1
(0|1|2|3|4|5|6|7|8|9)+.*(0|1|2|3|4|5|6|7|8|9)+;text22647.txt;25143;1;1;15;2;71;23;-1
(0|1|2|3|4|5|6|7|8|9)+.*(0|1|2|3|4|5|6|7|8|9)+;text19189.txt;80712;0;2;24;2;79;23;-1
(0|1|2|3|4|5|6|7|8|9)+.*(0|1|2|3|4|5|6|7|8|9)+;text13507.txt;328834;0;2;15;3;89;76;-1
(0|1|2|3|4|5|6|7|8|9)+.*(0|1|2|3|4|5|6|7|8|9)+;text14686.txt;130425;0;1;16;9;78;30;-1
S(a|r|g)+on;text9855.txt;197954;0;0;7;0;65;19;-1
S(a|r|g)+on;text14212.txt;43518;0;1;6;0;48;17;-1
S(a|r|g)+on;text15291.txt;109999;0;1;6;0;50;15;-1
S(a|r|g)+on;text12271.txt;572486;0;1;6;0;94;17;-1
S(a|r|g)+on;text10116.txt;666843;0;1;6;0;94;18;-1
S(a|r|g)+on;text13386.txt;48126;0;1;6;0;41;27;-1
S(a|r|g)+on;text12113.txt;419283;0;1;6;0;78;15;-1
S(a|r|g)+on;text20412.txt;430378;0;1;6;0;83;11;-1
S(a|r|g)+on;text13581.txt;218677;0;1;6;0;67;20;-1
S(a|r|g)+on;text14205.txt;56028;0;1;6;0;57;22;-1
S(a|r|g)+on;text12660.txt;101377;0;1;6;0;47;24;-1
S(a|r|g)+on;text11209.txt;55696;0;0;6;1;47;22;-1
S(a|r|g)+on;text13378.txt;154753;0;1;6;0;50;19;-1
S(a|r|g)+on;text11037.txt;191656;1;0;6;0;73;19;-1
S(a|r|g)+on;text12274.txt;290737;1;0;6;0;67;24;-1
S(a|r|g)+on;text23526.txt;152318;0;1;7;0;50;21;-1
S(a|r|g)+on;text9891.txt;169266;0;1;6;0;58;20;-1
S(a|r|g)+on;text9847.txt;305544;0;1;5;1;60;22;-1
S(a|r|g)+on;text12275.txt;308489;1;0;7;0;71;12;-1
S(a|r|g)+on;text17657.txt;99293;1;0;6;0;54;15;-1
S(a|r|g)+on;text9879.txt;1070157;0;1;6;0;102;26;-1
S(a|r|g)+on;text25593.txt;182555;0;0;6;1;55;16;-1
S(a|r|g)+on;text9887.txt;394818;0;1;6;0;70;17;-1
S(a|r|g)+on;text14388.txt;250080;0;1;6;0;69;19;-1
S(a|r|g)+on;text14622.txt;129549;0;0;6;1;55;13;-1
S(a|r|g)+on;text20550.txt;157231;0;1;6;0;58;22;-1
S(a|r|g)+on;text24291.txt;49974;1;0;6;1;53;13;-1
S(a|r|g)+on;text985.txt;118083;0;1;6;0;55;16;-1
S(a|r|g)+on;text990.txt;209553;0;1;10;0;46;17;-1
S(a|r|g)+on;text984.txt;154561;0;1;9;1;66;15;-1
S(a|r|g)+on;text14970.txt;638609;0;0;7;0;83;18;-1
S(a|r|g)+on;text10096.txt;130075;0;1;7;0;42;17;-1
S(a|r|g)+on;text10069.txt;70958;0;1;7;0;34;31;-1
S(a|r|g)+on;text9928.txt;479458;0;1;8;0;62;17;-1
S(a|r|g)+on;text11773.txt;168525;0;1;12;0;67;17;-1
S(a|r|g)+on;text13210.txt;396242;0;0;9;0;72;23;-1
S(a|r|g)+on;text10094.txt;469109;0;1;6;0;85;12;-1
S(a|r|g)+on;text986.txt;127945;0;1;6;0;67;17;-1
S(a|r|g)+on;text15066.txt;171489;1;0;6;0;75;9;-1
S(a|r|g)+on;text9913.txt;420132;0;1;6;0;75;28;-1
S(a|r|g)+on;text10084.txt;381336;0;0;6;1;66;22;-1
S(a|r|g)+on;text10119.txt;316646;0;1;6;0;79;21;-1
S(a|r|g)+on;text13216.txt;202319;0;1;6;0;69;17;-1
S(a|r|g)+on;text9989.txt;128586;0;1;6;0;64;19;-1
S(a|r|g)+on;text11467.txt;526876;0;1;6;0;89;15;-1
S(a|r|g)+on;text12437.txt;641712;0;1;7;0;103;17;-1
S(a|r|g)+on;text11300.txt;625786;1;0;6;0;83;21;-1
S(a|r|g)+on;text17639.txt;103057;1;0;6;1;55;23;-1
S(a|r|g)+on;text35868.txt;214893;0;1;6;0;75;20;-1
S(a|r|g)+on;text9975.txt;269709;0;1;6;0;82;16;-1
S(a|r|g)+on;text12178.txt;54301;0;1;6;0;54;26;-1
S(a|r|g)+on;text15213.txt;263900;0;1;6;0;75;16;-1
S(a|r|g)+on;text25840.txt;176373;0;1;6;0;63;20;-1
S(a|r|g)+on;text12008.txt;147673;0;1;5;1;61;32;-1
S(a|r|g)+on;sargon.txt;749803;0;1;10;0;64;25;-1
S(a|r|g)+on;text25114.txt;127081;0;1;6;1;37;13;-1
S(a|r|g)+on;text22647.txt;25143;1;0;6;0;46;24;-1
S(a|r|g)+on;text19189.txt;80712;0;0;7;0;35;11;-1
S(a|r|g)+on;text13507.txt;328834;0;2;10;0;74;12;-1
S(a|r|g)+on;text14686.txt;130425;0;1;6;0;70;11;-1
(.|.|.|.);text9855.txt;197954;0;2;8;1;99;10;-1
(.|.|.|.);text14212.txt;43518;0;2;8;0;47;24;-1
(.|.|.|.);text15291.txt;109999;0;2;8;1;87;10;-1
(.|.|.|.);text12271.txt;572486;0;2;8;0;114;15;-1
(.|.|.|.);text10116.txt;666843;0;2;8;1;108;15;-1
(.|.|.|.);text13386.txt;48126;0;2;7;1;55;19;-1
(.|.|.|.);text12113.txt;419283;0;2;8;0;100;16;-1
(.|.|.|.);text20412.txt;430378;0;2;8;0;99;9;-1
(.|.|.|.);text13581.txt;218677;0;2;8;0;75;17;-1
(.|.|.|.);text14205.txt;56028;0;2;8;1;72;15;-1
(.|.|.|.);text12660.txt;101377;0;2;8;0;68;15;-1
(.|.|.|.);text11209.txt;55696;1;2;7;1;57;22;-1
(.|.|.|.);text13378.txt;154753;0;2;8;0;89;10;-1
(.|.|.|.);text11037.txt;191656;0;3;8;0;96;13;-1
(.|.|.|.);text12274.txt;290737;0;2;9;0;98;9;-1
(.|.|.|.);text23526.txt;152318;0;2;8;0;72;17;-1
(.|.|.|.);text9891.txt;169266;0;2;8;1;84;13;-1
(.|.|.|.);text9847.txt;305544;0;2;8;0;104;13;-1
(.|.|.|.);text12275.txt;308489;0;2;8;0;101;12;-1
(.|.|.|.);text17657.txt;99293;1;2;7;1;63;11;-1
(.|.|.|.);text9879.txt;1070157;0;2;8;0;140;16;-1
(.|.|.|.);text25593.txt;182555;0;2;8;0;88;9;-1
(.|.|.|.);text9887.txt;394818;1;2;8;0;104;11;-1
(.|.|.|.);text14388.txt;250080;0;2;8;0;93;9;-1
(.|.|.|.);text14622.txt;129549;0;3;7;1;74;12;-1
(.|.|.|.);text20550.txt;157231;0;3;7;1;74;13;-1
(.|.|.|.);text24291.txt;49974;0;4;11;0;76;14;-1
(.|.|.|.);text985.txt;118083;0;2;10;0;67;20;-1
(.|.|.|.);text990.txt;209553;0;2;8;0;96;16;-1
(.|.|.|.);text984.txt;154561;0;2;8;0;75;14;-1
(.|.|.|.);text14970.txt;638609;0;2;8;0;116;19;-1
(.|.|.|.);text10096.txt;130075;0;2;8;0;57;18;-1
(.|.|.|.);text10069.txt;70958;0;2;7;1;69;20;-1
(.|.|.|.);text9928.txt;479458;1;2;8;0;101;16;-1
(.|.|.|.);text11773.txt;168525;0;3;8;0;68;15;-1
(.|.|.|.);text13210.txt;396242;0;2;8;1;104;12;-1
(.|.|.|.);text10094.txt;469109;0;2;8;0;101;12;-1
(.|.|.|.);text986.txt;127945;0;2;8;0;58;18;-1
(.|.|.|.);text15066.txt;171489;0;2;8;0;95;14;-1
(.|.|.|.);text9913.txt;420132;0;2;8;1;107;15;-1
(.|.|.|.);text10084.txt;381336;0;2;8;0;101;9;-1
(.|.|.|.);text10119.txt;316646;0;3;8;0;104;13;-1
(.|.|.|.);text13216.txt;202319;0;2;8;0;88;9;-1
(.|.|.|.);text9989.txt;128586;0;3;8;0;80;14;-1
(.|.|.|.);text11467.txt;526876;0;2;8;0;137;20;-1
(.|.|.|.);text12437.txt;641712;0;2;8;1;130;15;-1
(.|.|.|.);text11300.txt;625786;0;2;8;1;114;18;-1
(.|.|.|.);text17639.txt;103057;0;2;8;0;70;18;-1
(.|.|.|.);text35868.txt;214893;0;2;8;0;84;13;-1
(.|.|.|.);text9975.txt;269709;0;2;9;0;97;10;-1
(.|.|.|.);text12178.txt;54301;0;2;8;1;58;19;-1
(.|.|.|.);text15213.txt;263900;0;2;8;0;100;9;-1
(.|.|.|.);text25840.txt;176373;0;2;9;0;102;19;-1
(.|.|.|.);text12008.txt;147673;0;2;9;0;96;11;-1
(.|.|.|.);sargon.txt;749803;1;2;8;0;71;14;-1
(.|.|.|.);text25114.txt;127081;0;2;9;1;75;13;-1
(.|.|.|.);text22647.txt;25143;0;2;8;0;43;17;-1
(.|.|.|.);text19189.txt;80712;0;2;8;0;71;10;-1
(.|.|.|.);text13507.txt;328834;0;2;8;1;94;9;-1
(.|.|.|.);text14686.txt;130425;0;2;8;1;88;8;-1
S(.|.|.)+on;text9855.txt;197954;0;2;11;2;77;14;-1
S(.|.|.)+on;text14212.txt;43518;0;2;13;7;54;18;-1
S(.|.|.)+on;text15291.txt;109999;0;2;12;1;57;18;-1
S(.|.|.)+on;text12271.txt;572486;1;1;11;4;85;16;-1
S(.|.|.)+on;text10116.txt;666843;0;2;11;1;97;19;-1
S(.|.|.)+on;text13386.txt;48126;0;2;11;1;63;22;-1
S(.|.|.)+on;text12113.txt;419283;0;2;10;3;88;19;-1
S(.|.|.)+on;text20412.txt;430378;0;2;15;2;80;21;-1
S(.|.|.)+on;text13581.txt;218677;0;2;11;0;42;10;-1
S(.|.|.)+on;text14205.txt;56028;1;2;12;1;60;20;-1
S(.|.|.)+on;text12660.txt;101377;0;2;10;2;38;10;-1
S(.|.|.)+on;text11209.txt;55696;0;3;22;1;55;10;-1
S(.|.|.)+on;text13378.txt;154753;0;2;12;1;40;10;-1
S(.|.|.)+on;text11037.txt;191656;0;2;17;2;76;10;-1
S(.|.|.)+on;text12274.txt;290737;0;2;11;2;73;21;-1
S(.|.|.)+on;text23526.txt;152318;0;2;13;2;83;22;-1
S(.|.|.)+on;text9891.txt;169266;0;2;12;1;72;19;-1
S(.|.|.)+on;text9847.txt;305544;0;2;12;1;44;18;-1
S(.|.|.)+on;text12275.txt;308489;0;3;19;1;86;17;-1
S(.|.|.)+on;text17657.txt;99293;0;2;12;1;33;9;-1
S(.|.|.)+on;text9879.txt;1070157;0;2;22;2;100;38;-1
S(.|.|.)+on;text25593.txt;182555;0;2;11;2;84;9;-1
S(.|.|.)+on;text9887.txt;394818;0;1;11;8;73;22;-1
S(.|.|.)+on;text14388.txt;250080;0;2;13;0;80;18;-1
S(.|.|.)+on;text14622.txt;129549;0;2;11;1;70;18;-1
S(.|.|.)+on;text20550.txt;157231;0;2;12;2;65;21;-1
S(.|.|.)+on;text24291.txt;49974;0;2;12;1;58;19;-1
S(.|.|.)+on;text985.txt;118083;0;2;12;1;52;26;-1
S(.|.|.)+on;text990.txt;209553;0;2;11;1;69;14;-1
S(.|.|.)+on;text984.txt;154561;0;2;11;2;58;15;-1
S(.|.|.)+on;text14970.txt;638609;1;1;13;2;100;22;-1
S(.|.|.)+on;text10096.txt;130075;0;2;12;1;70;23;-1
S(.|.|.)+on;text10069.txt;70958;1;2;11;0;62;15;-1
S(.|.|.)+on;text9928.txt;479458;0;2;11;1;88;16;-1
S(.|.|.)+on;text11773.txt;168525;0;2;11;2;76;9;-1
S(.|.|.)+on;text13210.txt;396242;0;2;11;1;79;13;-1
S(.|.|.)+on;text10094.txt;469109;0;2;12;1;80;15;-1
S(.|.|.)+on;text986.txt;127945;0;2;11;2;59;18;-1
S(.|.|.)+on;text15066.txt;171489;0;2;13;1;71;14;-1
S(.|.|.)+on;text9913.txt;420132;1;1;13;3;89;15;-1
S(.|.|.)+on;text10084.txt;381336;0;2;12;0;89;13;-1
S(.|.|.)+on;text10119.txt;316646;1;1;12;0;77;17;-1
S(.|.|.)+on;text13216.txt;202319;0;2;11;1;68;17;-1
S(.|.|.)+on;text9989.txt;128586;0;2;10;2;64;14;-1
S(.|.|.)+on;text11467.txt;526876;0;2;15;1;89;17;-1
S(.|.|.)+on;text12437.txt;641712;0;2;12;2;96;18;-1
S(.|.|.)+on;text11300.txt;625786;0;2;12;1;84;18;-1
S(.|.|.)+on;text17639.txt;103057;0;2;11;9;59;14;-1
S(.|.|.)+on;text35868.txt;214893;0;2;10;2;74;11;-1
S(.|.|.)+on;text9975.txt;269709;0;2;11;1;64;23;-1
S(.|.|.)+on;text12178.txt;54301;0;2;10;1;54;17;-1
S(.|.|.)+on;text15213.txt;263900;0;2;11;1;71;17;-1
S(.|.|.)+on;text25840.txt;176373;0;2;35;10;67;12;-1
S(.|.|.)+on;text12008.txt;147673;0;2;15;2;59;16;-1
S(.|.|.)+on;sargon.txt;749803;0;2;11;0;97;25;-1
S(.|.|.)+on;text25114.txt;127081;0;2;11;2;58;17;-1
S(.|.|.)+on;text22647.txt;25143;0;2;11;1;53;17;-1
S(.|.|.)+on;text19189.txt;80712;0;1;11;2;61;12;-1
S(.|.|.)+on;text13507.txt;328834;0;2;11;1;78;11;-1
S(.|.|.)+on;text14686.txt;130425;0;1;14;1;65;16;-1
0*1*;text9855.txt;197954;0;1;6;0;85;10;-1
0*1*;text14212.txt;43518;1;0;6;0;53;14;-1
0*1*;text15291.txt;109999;0;0;6;0;83;10;-1
0*1*;text12271.txt;572486;0;0;6;0;110;14;-1
0*1*;text10116.txt;666843;0;1;5;0;111;14;-1
0*1*;text13386.txt;48126;0;1;6;0;63;20;-1
0*1*;text12113.txt;419283;0;0;6;0;103;12;-1
0*1*;text20412.txt;430378;0;1;5;0;104;10;-1
0*1*;text13581.txt;218677;0;0;6;0;91;13;-1
0*1*;text14205.txt;56028;0;1;5;1;57;24;-1
0*1*;text12660.txt;101377;0;0;6;0;68;15;-1
0*1*;text11209.txt;55696;0;0;6;0;80;9;-1
0*1*;text13378.txt;154753;0;1;5;0;78;11;-1
0*1*;text11037.txt;191656;0;1;6;0;91;9;-1
0*1*;text12274.txt;290737;0;1;6;0;101;9;-1
0*1*;text23526.txt;152318;1;0;6;0;77;18;-1
0*1*;text9891.txt;169266;1;0;6;0;83;12;-1
0*1*;text9847.txt;305544;0;1;5;0;102;9;-1
0*1*;text12275.txt;308489;0;1;5;0;96;9;-1
0*1*;text17657.txt;99293;0;1;6;0;78;9;-1
0*1*;text9879.txt;1070157;0;1;6;0;136;17;-1
0*1*;text25593.txt;182555;1;0;6;0;81;10;-1
0*1*;text9887.txt;394818;0;1;7;0;94;9;-1
0*1*;text14388.txt;250080;0;1;5;0;102;9;-1
0*1*;text14622.txt;129549;0;1;6;0;71;16;-1
0*1*;text20550.txt;157231;0;0;6;0;75;13;-1
0*1*;text24291.txt;49974;0;1;5;0;47;25;-1
0*1*;text985.txt;118083;1;0;6;0;70;14;-1
0*1*;text990.txt;209553;1;0;6;0;96;10;-1
0*1*;text984.txt;154561;0;1;5;1;83;9;-1
0*1*;text14970.txt;638609;0;1;6;0;115;15;-1
0*1*;text10096.txt;130075;0;1;5;1;78;9;-1
0*1*;text10069.txt;70958;0;1;5;0;59;17;-1
0*1*;text9928.txt;479458;0;1;6;0;112;13;-1
0*1*;text11773.txt;168525;0;1;6;0;81;11;-1
0*1*;text13210.txt;396242;0;0;6;0;102;14;-1
0*1*;text10094.txt;469109;0;0;6;0;99;13;-1
0*1*;text986.txt;127945;0;0;6;0;63;16;-1
0*1*;text15066.txt;171489;0;1;5;0;100;10;-1
0*1*;text9913.txt;420132;1;0;6;0;108;10;-1
0*1*;text10084.txt;381336;0;1;6;0;102;9;-1
0*1*;text10119.txt;316646;0;1;6;0;106;11;-1
0*1*;text13216.txt;202319;0;1;5;0;94;9;-1
0*1*;text9989.txt;128586;1;0;6;0;77;14;-1
0*1*;text11467.txt;526876;0;0;6;0;122;15;-1
0*1*;text12437.txt;641712;0;1;6;0;112;13;-1
0*1*;text11300.txt;625786;0;1;6;0;128;16;-1
0*1*;text17639.txt;103057;0;1;6;0;81;14;-1
0*1*;text35868.txt;214893;0;0;6;0;99;13;-1
0*1*;text9975.txt;269709;0;1;6;0;93;9;-1
0*1*;text12178.txt;54301;0;1;6;0;73;12;-1
0*1*;text15213.txt;263900;0;1;6;0;89;21;-1
0*1*;text25840.txt;176373;0;1;6;0;104;10;-1
0*1*;text12008.txt;147673;0;1;5;0;82;15;-1
0*1*;sargon.txt;749803;0;1;5;0;118;16;-1
0*1*;text25114.txt;127081;0;1;6;0;82;9;-1
0*1*;text22647.txt;25143;0;0;6;0;48;15;-1
0*1*;text19189.txt;80712;1;0;6;0;78;14;-1
0*1*;text13507.txt;328834;0;1;6;0;112;10;-1
0*1*;text14686.txt;130425;0;1;6;0;83;9;-1
.*ing;text9855.txt;197954;1;1;10;1;87;12;-1
.*ing;text14212.txt;43518;0;1;10;1;56;28;-1
.*ing;text15291.txt;109999;0;1;10;2;59;20;-1
.*ing;text12271.txt;572486;0;1;10;3;98;23;-1
.*ing;text10116.txt;666843;1;1;10;1;97;24;-1
.*ing;text13386.txt;48126;0;1;11;1;65;20;-1
.*ing;text12113.txt;419283;0;1;11;1;95;19;-1
.*ing;text20412.txt;430378;0;1;10;3;98;20;-1
.*ing;text13581.txt;218677;0;1;11;1;91;13;-1
.*ing;text14205.txt;56028;0;1;10;1;53;20;-1
.*ing;text12660.txt;101377;0;1;10;2;49;27;-1
.*ing;text11209.txt;55696;0;2;10;1;43;27;-1
.*ing;text13378.txt;154753;0;1;11;1;67;17;-1
.*ing;text11037.txt;191656;0;1;10;1;73;21;-1
.*ing;text12274.txt;290737;0;1;10;1;81;26;-1
.*ing;text23526.txt;152318;0;1;12;1;51;24;-1
.*ing;text9891.txt;169266;0;1;15;1;42;13;-1
.*ing;text9847.txt;305544;0;2;16;5;85;16;-1
.*ing;text12275.txt;308489;1;1;11;1;47;18;-1
.*ing;text17657.txt;99293;1;1;13;4;89;16;-1
.*ing;text9879.txt;1070157;0;1;10;1;123;40;-1
.*ing;text25593.txt;182555;1;1;12;1;66;22;-1
.*ing;text9887.txt;394818;0;1;10;1;95;18;-1
.*ing;text14388.txt;250080;0;1;11;2;89;25;-1
.*ing;text14622.txt;129549;0;2;10;1;66;23;-1
.*ing;text20550.txt;157231;0;1;11;2;66;17;-1
.*ing;text24291.txt;49974;0;1;11;2;60;22;-1
.*ing;text985.txt;118083;0;1;11;3;87;13;-1
.*ing;text990.txt;209553;0;1;11;1;101;14;-1
.*ing;text984.txt;154561;0;1;15;1;61;13;-1
.*ing;text14970.txt;638609;0;1;9;4;105;28;-1
.*ing;text10096.txt;130075;0;1;10;1;73;14;-1
.*ing;text10069.txt;70958;1;1;15;2;65;18;-1
.*ing;text9928.txt;479458;0;1;10;1;107;23;-1
.*ing;text11773.txt;168525;0;1;11;2;77;15;-1
.*ing;text13210.txt;396242;0;1;16;2;78;30;-1
.*ing;text10094.txt;469109;0;2;13;1;97;22;-1
.*ing;text986.txt;127945;0;1;11;2;47;10;-1
.*ing;text15066.txt;171489;0;1;17;1;74;13;-1
.*ing;text9913.txt;420132;0;1;9;2;119;20;-1
.*ing;text10084.txt;381336;0;1;11;4;93;17;-1
.*ing;text10119.txt;316646;0;1;11;4;91;15;-1
.*ing;text13216.txt;202319;0;1;10;3;68;24;-1
.*ing;text9989.txt;128586;0;1;11;2;64;22;-1
.*ing;text11467.txt;526876;0;1;10;1;94;22;-1
.*ing;text12437.txt;641712;0;2;10;5;95;28;-1
