regExp;book;parsing;ndfa;dfa;minimization;matchFileTime;egrepTime
S(.|.|.)+on;text9913.txt;0;0;1;0;17;64
S(.|.|.)+on;text10084.txt;0;0;1;0;15;59
S(.|.|.)+on;text10119.txt;0;0;1;0;12;59
S(.|.|.)+on;text13216.txt;0;0;1;0;9;50
S(.|.|.)+on;text9989.txt;0;0;1;0;6;48
S(.|.|.)+on;text11467.txt;0;0;1;0;21;66
S(.|.|.)+on;text12437.txt;0;0;1;0;29;66
S(.|.|.)+on;text11300.txt;0;0;1;0;31;66
S(.|.|.)+on;text17639.txt;0;0;0;1;5;47
S(.|.|.)+on;text35868.txt;0;0;1;0;10;53
S(.|.|.)+on;text9975.txt;0;0;1;0;12;53
S(.|.|.)+on;text12178.txt;0;0;0;1;2;44
S(.|.|.)+on;text15213.txt;0;0;1;0;12;60
S(.|.|.)+on;text25840.txt;0;0;0;1;8;50
S(.|.|.)+on;text12008.txt;0;0;1;0;6;47
S(.|.|.)+on;sargon.txt;0;0;1;0;32;81
S(.|.|.)+on;text25114.txt;0;0;1;0;6;47
S(.|.|.)+on;text22647.txt;0;0;1;0;1;41
S(.|.|.)+on;text19189.txt;0;0;0;1;4;46
S(.|.|.)+on;text13507.txt;0;0;1;0;18;57
S(.|.|.)+on;text14686.txt;0;0;1;0;7;51
0*1*;text9855.txt;0;0;2;0;12;45
0*1*;text14212.txt;0;1;1;0;4;42
0*1*;text15291.txt;0;0;0;0;5;44
0*1*;text12271.txt;0;0;0;0;19;48
0*1*;text10116.txt;0;1;0;0;17;48
0*1*;text13386.txt;0;0;0;0;2;43
0*1*;text12113.txt;1;0;0;0;14;46
0*1*;text20412.txt;0;0;1;0;14;47
0*1*;text13581.txt;0;0;2;0;18;45
0*1*;text14205.txt;1;2;7;1;4;43
0*1*;text12660.txt;2;0;0;0;4;42
0*1*;text11209.txt;0;0;0;0;5;40
0*1*;text13378.txt;0;1;0;0;4;42
0*1*;text11037.txt;0;0;0;0;7;43
0*1*;text12274.txt;0;0;0;0;10;44
0*1*;text23526.txt;0;0;0;0;6;43
0*1*;text9891.txt;0;0;0;0;6;43
0*1*;text9847.txt;0;0;0;0;9;46
0*1*;text12275.txt;0;0;0;0;11;44
0*1*;text17657.txt;0;0;0;0;4;42
0*1*;text9879.txt;0;0;0;0;33;57
0*1*;text25593.txt;0;0;0;0;7;43
0*1*;text9887.txt;0;0;0;0;11;45
0*1*;text14388.txt;0;0;0;0;9;47
0*1*;text14622.txt;0;0;0;0;5;42
0*1*;text20550.txt;0;0;1;0;5;42
0*1*;text24291.txt;0;0;0;0;3;41
0*1*;text985.txt;0;0;0;0;3;43
0*1*;text990.txt;0;0;0;0;6;43
0*1*;text984.txt;0;0;0;0;5;45
0*1*;text14970.txt;0;0;0;0;20;49
0*1*;text10096.txt;0;0;0;0;5;43
0*1*;text10069.txt;1;0;0;0;2;41
0*1*;text9928.txt;0;0;0;0;14;48
0*1*;text11773.txt;0;0;0;0;6;44
0*1*;text13210.txt;0;0;0;0;14;44
0*1*;text10094.txt;0;0;0;0;13;47
0*1*;text986.txt;0;0;0;0;4;43
0*1*;text15066.txt;0;0;0;0;8;45
0*1*;text9913.txt;0;0;0;0;13;48
0*1*;text10084.txt;0;0;0;0;10;46
0*1*;text10119.txt;1;0;0;0;9;45
0*1*;text13216.txt;0;0;0;0;7;44
0*1*;text9989.txt;1;0;0;0;4;44
0*1*;text11467.txt;0;0;0;0;15;48
0*1*;text12437.txt;0;0;0;0;20;49
0*1*;text11300.txt;0;0;0;0;25;51
0*1*;text17639.txt;0;0;0;0;4;44
0*1*;text35868.txt;0;0;0;0;7;43
0*1*;text9975.txt;0;0;0;0;8;44
0*1*;text12178.txt;0;0;0;0;2;42
0*1*;text15213.txt;0;0;0;0;9;43
0*1*;text25840.txt;0;0;0;0;7;44
0*1*;text12008.txt;0;1;0;0;4;43
0*1*;sargon.txt;0;0;0;0;24;49
0*1*;text25114.txt;0;0;0;0;5;43
0*1*;text22647.txt;0;0;0;0;1;41
0*1*;text19189.txt;0;0;0;0;3;43
0*1*;text13507.txt;0;0;0;0;12;46
0*1*;text14686.txt;0;0;0;0;5;44
.*ing;text9855.txt;1;0;0;2;9;52
.*ing;text14212.txt;0;1;0;10;3;48
.*ing;text15291.txt;0;0;0;1;6;53
.*ing;text12271.txt;0;0;1;0;27;81
.*ing;text10116.txt;1;0;1;0;30;81
.*ing;text13386.txt;1;0;0;1;2;49
.*ing;text12113.txt;0;0;0;1;25;66
.*ing;text20412.txt;1;0;12;1;21;67
.*ing;text13581.txt;0;1;0;1;12;55
.*ing;text14205.txt;0;1;1;0;6;44
.*ing;text12660.txt;1;0;2;0;7;45
.*ing;text11209.txt;0;0;1;0;3;44
.*ing;text13378.txt;0;0;1;0;11;51
.*ing;text11037.txt;0;0;1;0;12;52
.*ing;text12274.txt;0;0;0;0;15;59
.*ing;text23526.txt;0;0;1;0;14;53
.*ing;text9891.txt;0;0;1;0;10;51
.*ing;text9847.txt;0;0;1;0;13;59
.*ing;text12275.txt;0;0;0;1;15;59
.*ing;text17657.txt;0;0;1;0;5;46
.*ing;text9879.txt;0;0;1;0;47;102
.*ing;text25593.txt;0;0;0;1;9;52
.*ing;text9887.txt;1;0;1;0;16;63
.*ing;text14388.txt;1;0;0;0;13;56
.*ing;text14622.txt;0;0;0;0;7;48
.*ing;text20550.txt;0;0;0;1;7;49
.*ing;text24291.txt;0;0;1;0;3;44
.*ing;text985.txt;0;0;1;0;5;47
.*ing;text990.txt;0;0;1;0;10;52
.*ing;text984.txt;0;0;0;1;7;51
.*ing;text14970.txt;0;0;1;0;31;78
.*ing;text10096.txt;0;1;0;0;8;49
.*ing;text10069.txt;0;0;1;0;3;46
.*ing;text9928.txt;0;0;0;0;21;69
.*ing;text11773.txt;0;1;0;0;8;51
.*ing;text13210.txt;0;0;1;0;19;65
.*ing;text10094.txt;0;0;0;1;19;67
.*ing;text986.txt;0;0;1;0;5;48
.*ing;text15066.txt;0;0;1;0;13;52
.*ing;text9913.txt;0;0;0;1;17;65
.*ing;text10084.txt;0;0;0;0;16;60
.*ing;text10119.txt;0;0;0;1;13;59
.*ing;text13216.txt;0;0;0;0;10;53
.*ing;text9989.txt;0;0;1;0;6;50
.*ing;text11467.txt;0;0;1;0;31;74
.*ing;text12437.txt;0;0;1;1;54;81
.*ing;text11300.txt;0;0;0;5;31;79
.*ing;text17639.txt;0;1;0;1;5;47
.*ing;text35868.txt;0;0;1;0;10;55
.*ing;text9975.txt;0;0;1;0;14;57
.*ing;text12178.txt;0;0;0;0;4;44
.*ing;text15213.txt;0;0;0;0;13;57
.*ing;text25840.txt;0;0;0;0;10;52
.*ing;text12008.txt;0;0;1;0;7;49
.*ing;sargon.txt;0;0;1;0;33;82
.*ing;text25114.txt;0;0;0;0;7;48
.*ing;text22647.txt;0;0;1;0;1;43
.*ing;text19189.txt;0;1;0;0;7;45
.*ing;text13507.txt;0;0;0;0;17;61
.*ing;text14686.txt;0;0;0;1;10;49
 *.* *;text9855.txt;0;0;1;0;6;45
 *.* *;text14212.txt;0;0;0;0;2;42
 *.* *;text15291.txt;0;0;0;0;5;44
 *.* *;text12271.txt;0;0;1;0;21;50
 *.* *;text10116.txt;0;0;0;0;20;51
 *.* *;text13386.txt;0;0;1;0;2;43
 *.* *;text12113.txt;0;0;0;0;15;48
 *.* *;text20412.txt;0;0;1;0;14;48
 *.* *;text13581.txt;0;0;0;0;8;45
 *.* *;text14205.txt;0;0;0;0;3;42
 *.* *;text12660.txt;0;0;0;0;4;42
 *.* *;text11209.txt;0;0;0;0;2;43
 *.* *;text13378.txt;0;0;0;0;7;44
 *.* *;text11037.txt;0;0;0;0;7;44
 *.* *;text12274.txt;0;0;0;0;10;48
 *.* *;text23526.txt;0;0;0;0;6;45
 *.* *;text9891.txt;0;0;1;0;6;44
 *.* *;text9847.txt;0;0;0;0;10;47
 *.* *;text12275.txt;0;0;0;0;11;46
 *.* *;text17657.txt;0;0;0;0;6;43
 *.* *;text9879.txt;0;0;0;0;31;62
 *.* *;text25593.txt;1;0;0;0;6;44
 *.* *;text9887.txt;0;0;0;0;13;49
 *.* *;text14388.txt;0;0;0;0;9;50
 *.* *;text14622.txt;0;0;3;0;5;43
 *.* *;text20550.txt;2;0;1;0;5;43
 *.* *;text24291.txt;0;5;0;0;2;42
 *.* *;text985.txt;0;0;0;0;4;42
 *.* *;text990.txt;0;0;1;0;5;45
 *.* *;text984.txt;0;0;0;0;6;44
 *.* *;text14970.txt;0;0;0;0;22;50
 *.* *;text10096.txt;0;0;0;0;5;45
 *.* *;text10069.txt;0;0;0;0;2;42
 *.* *;text9928.txt;0;0;0;0;15;51
 *.* *;text11773.txt;0;0;0;0;7;44
 *.* *;text13210.txt;0;0;1;0;17;48
 *.* *;text10094.txt;0;0;1;0;14;49
 *.* *;text986.txt;0;0;1;0;4;44
 *.* *;text15066.txt;0;0;0;0;8;45
 *.* *;text9913.txt;0;0;0;0;12;48
 *.* *;text10084.txt;0;0;0;0;13;47
 *.* *;text10119.txt;0;0;1;0;9;45
 *.* *;text13216.txt;0;0;1;0;6;44
 *.* *;text9989.txt;0;1;0;0;4;46
 *.* *;text11467.txt;0;1;0;0;18;50
 *.* *;text12437.txt;0;0;0;0;23;50
 *.* *;text11300.txt;0;0;0;0;23;54
 *.* *;text17639.txt;0;0;1;0;4;45
 *.* *;text35868.txt;0;0;2;0;8;46
 *.* *;text9975.txt;0;0;1;0;8;46
 *.* *;text12178.txt;0;0;0;0;3;41
 *.* *;text15213.txt;0;1;0;0;8;45
 *.* *;text25840.txt;0;0;0;0;7;46
 *.* *;text12008.txt;0;0;1;0;4;47
 *.* *;sargon.txt;0;0;0;0;25;52
 *.* *;text25114.txt;1;0;0;1;4;44
 *.* *;text22647.txt;0;0;0;0;2;40
 *.* *;text19189.txt;0;0;0;0;4;43
 *.* *;text13507.txt;0;0;0;0;12;47
 *.* *;text14686.txt;0;0;0;0;7;44
